fname,label
7535238d.wav,Clarinet Flute Saxophone
7536f09f.wav,Tearing Squeak Fart
753937a1.wav,Hi-hat Cowbell Gong
7547651b.wav,Oboe Saxophone Clarinet
7548bcaf.wav,Cello Violin_or_fiddle Saxophone
75491024.wav,Bass_drum Electric_piano Flute
754f612b.wav,Squeak Writing Tearing
757a6a10.wav,Cello Violin_or_fiddle Clarinet
7583bea1.wav,Meow Squeak Flute
758a8ae9.wav,Acoustic_guitar Snare_drum Squeak
758e02bd.wav,Acoustic_guitar Cello Double_bass
758fdd55.wav,Squeak Meow Laughter
75962078.wav,Drawer_open_or_close Knock Squeak
75b3d806.wav,Clarinet Acoustic_guitar Flute
75bb9b06.wav,Squeak Writing Drawer_open_or_close
75bbb109.wav,Telephone Flute Tambourine
75c38d6a.wav,Flute Clarinet Saxophone
75c43c78.wav,Applause Computer_keyboard Shatter
75ce3b44.wav,Flute Clarinet Saxophone
75d14716.wav,Drawer_open_or_close Microwave_oven Squeak
75d1d7bb.wav,Applause Fireworks Scissors
75e35e02.wav,Bark Flute Clarinet
75e75719.wav,Fart Squeak Tearing
75fa1a51.wav,Squeak Acoustic_guitar Fart
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76150ff9.wav,Bass_drum Knock Acoustic_guitar
762fec32.wav,Glockenspiel Electric_piano Cowbell
76306f8b.wav,Burping_or_eructation Fart Squeak
763241e6.wav,Clarinet Flute Violin_or_fiddle
763efe7a.wav,Meow Squeak Flute
7641b87b.wav,Trumpet Knock Applause
76451aea.wav,Clarinet Saxophone Flute
764c96e2.wav,Fart Burping_or_eructation Squeak
76631c30.wav,Writing Tearing Squeak
766d0eb4.wav,Shatter Finger_snapping Scissors
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Oboe Clarinet Violin_or_fiddle
767f447b.wav,Trumpet Knock Applause
7683f8ea.wav,Bass_drum Knock Writing
768af1aa.wav,Flute Oboe Clarinet
76a824aa.wav,Trumpet Oboe Saxophone
76ab680e.wav,Trumpet Oboe Saxophone
76b8cd2a.wav,Knock Bass_drum Fireworks
76b8fc7d.wav,Double_bass Cello Gong
76bbb226.wav,Finger_snapping Scissors Trumpet
76bfbad2.wav,Violin_or_fiddle Harmonica Telephone
76c3b39d.wav,Trumpet Oboe Saxophone
76c5e487.wav,Trumpet Oboe Saxophone
76cb56fe.wav,Shatter Snare_drum Hi-hat
76ce29de.wav,Trumpet Oboe Saxophone
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
76d77da8.wav,Fireworks Squeak Chime
76e421ee.wav,Snare_drum Hi-hat Shatter
76e68d7a.wav,Cello Saxophone Clarinet
76f467b7.wav,Cello Double_bass Saxophone
76f91470.wav,Tambourine Hi-hat Shatter
76faf95a.wav,Saxophone Violin_or_fiddle Trumpet
76fb98f1.wav,Bass_drum Double_bass Knock
76fbffde.wav,Finger_snapping Shatter Fireworks
77052299.wav,Bass_drum Snare_drum Hi-hat
7708ebd8.wav,Cowbell Violin_or_fiddle Gong
7717a15e.wav,Flute Laughter Cello
771e9c38.wav,Acoustic_guitar Gong Electric_piano
771ee8d4.wav,Squeak Harmonica Cough
77297ed3.wav,Squeak Acoustic_guitar Laughter
772d5545.wav,Violin_or_fiddle Cello Clarinet
77393d30.wav,Drawer_open_or_close Squeak Microwave_oven
773fb3df.wav,Fart Tearing Squeak
774cace9.wav,Flute Clarinet Saxophone
774e5b23.wav,Trumpet Knock Applause
77507e47.wav,Hi-hat Snare_drum Shatter
775583cb.wav,Clarinet Cello Saxophone
7759b661.wav,Oboe Flute Clarinet
775b0759.wav,Violin_or_fiddle Cowbell Gong
777841f5.wav,Acoustic_guitar Gong Snare_drum
778306c2.wav,Bass_drum Fart Electric_piano
77849fd9.wav,Trumpet Violin_or_fiddle Oboe
778670a2.wav,Tearing Computer_keyboard Writing
7787050c.wav,Shatter Finger_snapping Tearing
778958ef.wav,Gong Acoustic_guitar Microwave_oven
778a1978.wav,Harmonica Violin_or_fiddle Cello
77943303.wav,Flute Meow Squeak
779483df.wav,Acoustic_guitar Gong Violin_or_fiddle
77a687d3.wav,Bass_drum Snare_drum Hi-hat
77ba4453.wav,Clarinet Flute Oboe
77cdea06.wav,Double_bass Cello Saxophone
77d2cf62.wav,Hi-hat Gong Cowbell
77d2dc1b.wav,Bass_drum Snare_drum Knock
77de6b69.wav,Bass_drum Snare_drum Knock
77ec81be.wav,Acoustic_guitar Cello Double_bass
77ee306d.wav,Trumpet Saxophone Harmonica
77f76bbc.wav,Fart Tearing Trumpet
77fd481a.wav,Tearing Squeak Shatter
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Scissors Squeak Drawer_open_or_close
780dadc3.wav,Cello Double_bass Acoustic_guitar
781059ae.wav,Bass_drum Snare_drum Hi-hat
78111e40.wav,Bass_drum Snare_drum Hi-hat
7811be44.wav,Fart Squeak Laughter
7812533a.wav,Snare_drum Hi-hat Cough
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Double_bass Cello Acoustic_guitar
781cab99.wav,Drawer_open_or_close Squeak Microwave_oven
781de125.wav,Hi-hat Cowbell Gong
7820fdd4.wav,Keys_jangling Computer_keyboard Tearing
78223153.wav,Hi-hat Gunshot_or_gunfire Shatter
7829ffa9.wav,Flute Violin_or_fiddle Clarinet
782c346f.wav,Keys_jangling Tearing Tambourine
782d84af.wav,Cello Clarinet Saxophone
782f4030.wav,Glockenspiel Electric_piano Cowbell
7833c141.wav,Clarinet Flute Saxophone
783d2c83.wav,Saxophone Clarinet Flute
784b5eb7.wav,Acoustic_guitar Gong Electric_piano
78556026.wav,Clarinet Cello Violin_or_fiddle
786eb056.wav,Harmonica Squeak Meow
786ebb68.wav,Acoustic_guitar Glockenspiel Electric_piano
787cebba.wav,Acoustic_guitar Gong Violin_or_fiddle
78803c8c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
788430c5.wav,Flute Clarinet Saxophone
78885fa8.wav,Cello Double_bass Acoustic_guitar
788f7e50.wav,Clarinet Saxophone Cello
789792a4.wav,Electric_piano Bass_drum Gong
789a0faf.wav,Fireworks Writing Squeak
789c0c18.wav,Clarinet Flute Acoustic_guitar
789f1c2a.wav,Violin_or_fiddle Harmonica Cello
78a1ecfe.wav,Cello Double_bass Gong
78a387d6.wav,Harmonica Violin_or_fiddle Trumpet
78aad9dc.wav,Fart Burping_or_eructation Squeak
78bc8a0a.wav,Acoustic_guitar Gong Electric_piano
78c0a3e5.wav,Clarinet Saxophone Flute
78c53e09.wav,Bark Flute Meow
78d550c4.wav,Writing Scissors Squeak
78e1f798.wav,Acoustic_guitar Gong Electric_piano
78e6d1e7.wav,Oboe Flute Saxophone
78eb9ee8.wav,Bass_drum Electric_piano Tearing
78f5d84b.wav,Finger_snapping Knock Fireworks
78f64d2b.wav,Fart Tearing Squeak
78f8dae9.wav,Hi-hat Gong Cowbell
78ff61a8.wav,Bass_drum Knock Snare_drum
7901b500.wav,Flute Clarinet Saxophone
79059289.wav,Fart Tearing Squeak
790c0a14.wav,Clarinet Cello Saxophone
79136bcf.wav,Hi-hat Shatter Snare_drum
7914d30f.wav,Trumpet Oboe Harmonica
7917de94.wav,Burping_or_eructation Squeak Fart
79196931.wav,Acoustic_guitar Electric_piano Gong
7921aade.wav,Chime Flute Clarinet
7927160c.wav,Clarinet Flute Chime
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Trumpet Oboe Saxophone
7935b0e2.wav,Acoustic_guitar Cello Gong
793d76b2.wav,Double_bass Cello Acoustic_guitar
7942ef15.wav,Fart Tearing Squeak
7945d2a7.wav,Squeak Violin_or_fiddle Meow
79584580.wav,Clarinet Flute Violin_or_fiddle
795e11a4.wav,Glockenspiel Clarinet Chime
7961cae0.wav,Violin_or_fiddle Cello Harmonica
79654d40.wav,Saxophone Trumpet Clarinet
796890cc.wav,Glockenspiel Acoustic_guitar Electric_piano
797780fa.wav,Oboe Saxophone Clarinet
79814830.wav,Bass_drum Snare_drum Knock
79841cc8.wav,Bass_drum Knock Computer_keyboard
7988444e.wav,Clarinet Saxophone Cello
79907fe4.wav,Harmonica Squeak Violin_or_fiddle
7990842b.wav,Acoustic_guitar Cello Gong
7997b2bf.wav,Keys_jangling Tearing Shatter
799a5d18.wav,Acoustic_guitar Gong Electric_piano
79a18311.wav,Saxophone Clarinet Flute
79a41b44.wav,Clarinet Saxophone Flute
79aa749f.wav,Cello Acoustic_guitar Gong
79ae8708.wav,Bass_drum Knock Gong
79b42a4b.wav,Fart Tearing Burping_or_eructation
79b90729.wav,Acoustic_guitar Gong Electric_piano
79b9d0ac.wav,Violin_or_fiddle Cello Flute
79c42635.wav,Squeak Applause Laughter
79c9f959.wav,Violin_or_fiddle Harmonica Squeak
79cf3157.wav,Violin_or_fiddle Gong Cello
79db77f8.wav,Bass_drum Double_bass Electric_piano
79ea9c8d.wav,Cello Double_bass Acoustic_guitar
79f68bc0.wav,Clarinet Flute Saxophone
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Fireworks Shatter
7a1461f6.wav,Cowbell Violin_or_fiddle Flute
7a21d4ba.wav,Acoustic_guitar Electric_piano Cello
7a24dfe2.wav,Violin_or_fiddle Clarinet Telephone
7a2954e4.wav,Acoustic_guitar Violin_or_fiddle Gong
7a29799f.wav,Bass_drum Snare_drum Hi-hat
7a384640.wav,Bass_drum Snare_drum Hi-hat
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Squeak Bus
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
7a493aa4.wav,Clarinet Saxophone Flute
7a52fb48.wav,Laughter Cough Squeak
7a596406.wav,Hi-hat Gong Shatter
7a5aa493.wav,Saxophone Clarinet Flute
7a6823fe.wav,Violin_or_fiddle Acoustic_guitar Chime
7a720227.wav,Trumpet Oboe Saxophone
7a73f213.wav,Bass_drum Knock Gong
7a774e4f.wav,Clarinet Saxophone Flute
7a7d547f.wav,Cello Double_bass Acoustic_guitar
7a8b587a.wav,Squeak Microwave_oven Telephone
7a914c27.wav,Violin_or_fiddle Clarinet Harmonica
7a929de6.wav,Shatter Keys_jangling Hi-hat
7a94d08a.wav,Trumpet Oboe Harmonica
7a96fbb4.wav,Clarinet Saxophone Flute
7a985ef9.wav,Cello Violin_or_fiddle Acoustic_guitar
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Fart Tearing Squeak
7aa58339.wav,Applause Laughter Fireworks
7ab9f7af.wav,Clarinet Flute Saxophone
7aba998a.wav,Bass_drum Snare_drum Hi-hat
7abe967a.wav,Cowbell Violin_or_fiddle Gong
7ac649fa.wav,Cowbell Snare_drum Gong
7ac71752.wav,Trumpet Oboe Violin_or_fiddle
7ad14962.wav,Squeak Fireworks Laughter
7af6ef7f.wav,Squeak Applause Fart
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Knock Snare_drum
7b188557.wav,Clarinet Saxophone Flute
7b1adebd.wav,Trumpet Knock Fireworks
7b202f31.wav,Squeak Laughter Meow
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Fart
7b2f865c.wav,Knock Bass_drum Drawer_open_or_close
7b3215eb.wav,Acoustic_guitar Cello Violin_or_fiddle
7b3376cd.wav,Hi-hat Shatter Cowbell
7b3c2236.wav,Applause Fireworks Squeak
7b3d5cce.wav,Acoustic_guitar Cough Laughter
7b49d63f.wav,Bass_drum Snare_drum Knock
7b578497.wav,Flute Clarinet Saxophone
7b5ec964.wav,Laughter Cough Fart
7b604493.wav,Clarinet Flute Violin_or_fiddle
7b650aeb.wav,Flute Cello Gong
7b672f5a.wav,Shatter Hi-hat Keys_jangling
7b69ef3e.wav,Acoustic_guitar Writing Squeak
7b6e5762.wav,Snare_drum Acoustic_guitar Squeak
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Acoustic_guitar Snare_drum Gong
7b78381b.wav,Bass_drum Knock Snare_drum
7b7dad57.wav,Violin_or_fiddle Gong Cello
7b7dd15e.wav,Hi-hat Gong Shatter
7b851138.wav,Gunshot_or_gunfire Gong Snare_drum
7b90e704.wav,Telephone Flute Meow
7b944469.wav,Acoustic_guitar Telephone Cough
7b97e638.wav,Hi-hat Shatter Snare_drum
7bb156d7.wav,Hi-hat Cowbell Gong
7bcf5502.wav,Flute Clarinet Saxophone
7bd7f530.wav,Hi-hat Gong Cowbell
7be1e9f8.wav,Snare_drum Bass_drum Fart
7be6ad42.wav,Glockenspiel Electric_piano Acoustic_guitar
7be73e19.wav,Electric_piano Clarinet Gong
7c093e45.wav,Flute Gong Clarinet
7c0964e0.wav,Acoustic_guitar Gong Electric_piano
7c0eb71d.wav,Double_bass Cello Flute
7c16a535.wav,Bass_drum Double_bass Snare_drum
7c19c805.wav,Bass_drum Snare_drum Hi-hat
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Flute Oboe Clarinet
7c2f1d31.wav,Bass_drum Fart Tearing
7c302da7.wav,Bass_drum Knock Gong
7c33b335.wav,Fart Squeak Tearing
7c352fba.wav,Cello Saxophone Violin_or_fiddle
7c376c10.wav,Acoustic_guitar Snare_drum Fireworks
7c3c825a.wav,Hi-hat Gong Harmonica
7c3cbc2e.wav,Flute Clarinet Glockenspiel
7c3e8e98.wav,Bass_drum Hi-hat Snare_drum
7c42fa6a.wav,Flute Clarinet Saxophone
7c444d1b.wav,Trumpet Oboe Saxophone
7c463714.wav,Tearing Fart Writing
7c485b42.wav,Violin_or_fiddle Clarinet Cello
7c56f810.wav,Saxophone Clarinet Flute
7c5d1455.wav,Shatter Chime Cowbell
7c6999be.wav,Trumpet Knock Applause
7c6c426f.wav,Meow Saxophone Clarinet
7c720da1.wav,Electric_piano Double_bass Cello
7c7e7193.wav,Trumpet Oboe Saxophone
7c7e8e9c.wav,Knock Bass_drum Bark
7c81b6bb.wav,Flute Clarinet Oboe
7c82c750.wav,Knock Double_bass Gong
7c884a13.wav,Acoustic_guitar Gong Double_bass
7c91c7b9.wav,Double_bass Cello Gong
7c9572f1.wav,Trumpet Knock Fireworks
7c9764de.wav,Cello Double_bass Clarinet
7c99b1d0.wav,Hi-hat Cowbell Chime
7c9fb8d6.wav,Applause Fireworks Squeak
7ca8497c.wav,Cello Violin_or_fiddle Double_bass
7ca9fb32.wav,Cello Clarinet Saxophone
7cb103db.wav,Hi-hat Telephone Glockenspiel
7cb65835.wav,Trumpet Fart Oboe
7cc09d5b.wav,Tearing Squeak Keys_jangling
7cc5a52b.wav,Clarinet Flute Saxophone
7cd190e1.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
7cd33080.wav,Clarinet Flute Oboe
7cd57edd.wav,Hi-hat Gong Cowbell
7ceefa5e.wav,Bass_drum Snare_drum Hi-hat
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Gong Violin_or_fiddle Cello
7d0a73de.wav,Cello Violin_or_fiddle Clarinet
7d106d05.wav,Cello Violin_or_fiddle Clarinet
7d109c79.wav,Clarinet Glockenspiel Flute
7d1b9d99.wav,Squeak Drawer_open_or_close Laughter
7d2930a1.wav,Bass_drum Double_bass Electric_piano
7d2d2922.wav,Trumpet Oboe Saxophone
7d30264e.wav,Squeak Harmonica Meow
7d42f618.wav,Bass_drum Gong Cello
7d436d71.wav,Clarinet Saxophone Flute
7d559dd9.wav,Cello Clarinet Violin_or_fiddle
7d561434.wav,Bass_drum Snare_drum Hi-hat
7d590e7d.wav,Writing Laughter Cough
7d5f52f6.wav,Flute Clarinet Oboe
7d633352.wav,Bass_drum Snare_drum Hi-hat
7d6bdda3.wav,Hi-hat Gong Shatter
7d6e14d4.wav,Bass_drum Knock Snare_drum
7d7f16cc.wav,Clarinet Flute Violin_or_fiddle
7d85422c.wav,Squeak Bus Writing
7d88dbc5.wav,Hi-hat Gong Gunshot_or_gunfire
7d89c036.wav,Fart Squeak Telephone
7d8b72b3.wav,Saxophone Clarinet Cello
7d941f75.wav,Acoustic_guitar Snare_drum Gong
7d99fba9.wav,Violin_or_fiddle Cello Acoustic_guitar
7d9acfc9.wav,Cello Gong Acoustic_guitar
7da1cb35.wav,Squeak Harmonica Acoustic_guitar
7da39019.wav,Hi-hat Cowbell Gong
7da94cf9.wav,Keys_jangling Writing Scissors
7da9e6a4.wav,Saxophone Clarinet Flute
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Gong Shatter
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Electric_piano Gong
7dc97520.wav,Bass_drum Snare_drum Hi-hat
7dcf0baf.wav,Acoustic_guitar Cello Double_bass
7dd7650c.wav,Bass_drum Double_bass Electric_piano
7de0bdb7.wav,Violin_or_fiddle Cello Trumpet
7de91fd5.wav,Snare_drum Acoustic_guitar Fireworks
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Shatter Gunshot_or_gunfire Fart
7df3f9fb.wav,Knock Bass_drum Drawer_open_or_close
7df6b578.wav,Hi-hat Gong Cowbell
7dff2de0.wav,Acoustic_guitar Gong Cello
7e0efff6.wav,Trumpet Oboe Saxophone
7e1245a8.wav,Acoustic_guitar Cello Gong
7e17b2ed.wav,Fart Tearing Bass_drum
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Oboe Saxophone
7e20df38.wav,Trumpet Oboe Saxophone
7e26410f.wav,Bass_drum Knock Snare_drum
7e2ca52d.wav,Hi-hat Gunshot_or_gunfire Shatter
7e444cea.wav,Finger_snapping Scissors Writing
7e468821.wav,Clarinet Saxophone Double_bass
7e4dd1d8.wav,Violin_or_fiddle Cello Harmonica
7e4fb0e6.wav,Harmonica Meow Oboe
7e522fa7.wav,Squeak Chime Tambourine
7e54ba11.wav,Clarinet Saxophone Acoustic_guitar
7e57ebd1.wav,Tambourine Chime Keys_jangling
7e58e8e3.wav,Clarinet Flute Saxophone
7e5a6c4c.wav,Bass_drum Knock Double_bass
7e5b55f2.wav,Squeak Shatter Keys_jangling
7e6fda79.wav,Double_bass Bass_drum Electric_piano
7e71251a.wav,Bass_drum Snare_drum Knock
7e769882.wav,Drawer_open_or_close Squeak Knock
7e78a8da.wav,Glockenspiel Acoustic_guitar Clarinet
7e7c0205.wav,Trumpet Knock Drawer_open_or_close
7e7c2717.wav,Bass_drum Snare_drum Knock
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Flute Saxophone
7e84a01c.wav,Clarinet Flute Violin_or_fiddle
7e8fdee3.wav,Glockenspiel Acoustic_guitar Electric_piano
7e916035.wav,Trumpet Oboe Saxophone
7ea3840f.wav,Flute Clarinet Saxophone
7ea5cc5d.wav,Cough Laughter Tearing
7ea9d80d.wav,Trumpet Oboe Saxophone
7eab25b6.wav,Clarinet Oboe Saxophone
7eb30064.wav,Acoustic_guitar Bus Gong
7eb3a36a.wav,Meow Squeak Flute
7eb5cc8e.wav,Flute Clarinet Oboe
7eb66fd1.wav,Acoustic_guitar Double_bass Cello
7ebee282.wav,Bass_drum Gunshot_or_gunfire Tearing
7ec1ee99.wav,Fart Tearing Squeak
7ec83665.wav,Bass_drum Knock Finger_snapping
7ecf2fab.wav,Fart Tearing Bass_drum
7ecf4c46.wav,Bass_drum Knock Snare_drum
7ed5fb2c.wav,Tearing Fart Squeak
7ed98e85.wav,Glockenspiel Electric_piano Gong
7ee759e4.wav,Glockenspiel Flute Gong
7eec181f.wav,Shatter Squeak Keys_jangling
7eeecb17.wav,Hi-hat Gong Cowbell
7eef1eda.wav,Hi-hat Gunshot_or_gunfire Shatter
7ef111e3.wav,Hi-hat Shatter Fireworks
7ef23357.wav,Writing Tearing Keys_jangling
7ef693d8.wav,Shatter Fireworks Squeak
7ef76869.wav,Gong Cowbell Violin_or_fiddle
7eff5117.wav,Clarinet Saxophone Cello
7effbadf.wav,Fart Tearing Squeak
7f007a94.wav,Cello Acoustic_guitar Double_bass
7f00840c.wav,Tearing Fart Hi-hat
7f00c45d.wav,Trumpet Oboe Saxophone
7f013c49.wav,Clarinet Cello Violin_or_fiddle
7f066449.wav,Flute Clarinet Glockenspiel
7f07067a.wav,Acoustic_guitar Electric_piano Gong
7f0a546b.wav,Oboe Flute Clarinet
7f0c6845.wav,Clarinet Acoustic_guitar Saxophone
7f17f307.wav,Bass_drum Double_bass Snare_drum
7f1c8dbf.wav,Trumpet Saxophone Oboe
7f1f211a.wav,Bass_drum Knock Double_bass
7f2f6de5.wav,Acoustic_guitar Gong Cello
7f46aa2f.wav,Acoustic_guitar Gong Electric_piano
7f542379.wav,Trumpet Oboe Saxophone
7f5d7f35.wav,Drawer_open_or_close Microwave_oven Cough
7f5fa852.wav,Cello Violin_or_fiddle Gong
7f5fbd6b.wav,Acoustic_guitar Squeak Laughter
7f6d99e7.wav,Violin_or_fiddle Clarinet Flute
7f6e598b.wav,Flute Clarinet Saxophone
7f77b540.wav,Saxophone Oboe Clarinet
7f7d50c1.wav,Clarinet Cello Saxophone
7f839fab.wav,Tearing Squeak Drawer_open_or_close
7f8a3d9b.wav,Bass_drum Knock Double_bass
7f8fca42.wav,Flute Clarinet Chime
7f96e1dc.wav,Trumpet Saxophone Oboe
7f976394.wav,Knock Writing Fireworks
7fa2caec.wav,Flute Violin_or_fiddle Laughter
7fb66007.wav,Laughter Violin_or_fiddle Flute
7fba46d9.wav,Clarinet Cello Saxophone
7fbc0a0e.wav,Tearing Fireworks Shatter
7fbe22d1.wav,Saxophone Oboe Clarinet
7fbfb359.wav,Acoustic_guitar Squeak Laughter
7fc0616d.wav,Squeak Telephone Trumpet
7fc2153a.wav,Acoustic_guitar Gong Cello
7fc21c7c.wav,Hi-hat Shatter Tambourine
7fd7c943.wav,Clarinet Saxophone Cello
7fe3251a.wav,Tambourine Hi-hat Shatter
7fe7abb9.wav,Bass_drum Electric_piano Gong
7ff0c941.wav,Clarinet Saxophone Flute
7ff92f19.wav,Glockenspiel Acoustic_guitar Gong
7ffe5c32.wav,Bass_drum Knock Double_bass
7fffb435.wav,Saxophone Trumpet Clarinet
80015cae.wav,Gong Acoustic_guitar Violin_or_fiddle
800b8e51.wav,Cowbell Violin_or_fiddle Flute
8010e243.wav,Knock Keys_jangling Fireworks
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Glockenspiel Acoustic_guitar Gong
802cf4ad.wav,Fart Tearing Squeak
8032bf14.wav,Bass_drum Gunshot_or_gunfire Electric_piano
803371c7.wav,Flute Clarinet Oboe
803b5f25.wav,Laughter Cough Snare_drum
80495694.wav,Fireworks Gong Gunshot_or_gunfire
8053ec54.wav,Hi-hat Cowbell Chime
8057829f.wav,Microwave_oven Gong Acoustic_guitar
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Gunshot_or_gunfire Drawer_open_or_close Squeak
80723448.wav,Shatter Chime Tambourine
8087fda0.wav,Flute Clarinet Saxophone
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Acoustic_guitar Cough Squeak
8098877d.wav,Clarinet Flute Oboe
809c68db.wav,Acoustic_guitar Glockenspiel Electric_piano
80a328ba.wav,Hi-hat Snare_drum Tearing
80adf3b2.wav,Violin_or_fiddle Harmonica Clarinet
80b16df9.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
80b5f23f.wav,Squeak Fart Fireworks
80b95bbe.wav,Trumpet Oboe Saxophone
80ba7119.wav,Flute Chime Saxophone
80bb027b.wav,Flute Clarinet Oboe
80c0a307.wav,Clarinet Saxophone Cello
80ca5019.wav,Drawer_open_or_close Squeak Microwave_oven
80cffa35.wav,Clarinet Acoustic_guitar Flute
80d434c0.wav,Trumpet Violin_or_fiddle Harmonica
80e195c8.wav,Drawer_open_or_close Cough Squeak
80e34106.wav,Fart Bass_drum Tearing
80e40da8.wav,Acoustic_guitar Gong Electric_piano
80ed74ac.wav,Shatter Squeak Keys_jangling
80f21b87.wav,Bass_drum Knock Double_bass
80fbc53e.wav,Glockenspiel Acoustic_guitar Electric_piano
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Knock Bass_drum Fireworks
810d326d.wav,Fart Bass_drum Gunshot_or_gunfire
8112cf32.wav,Saxophone Oboe Trumpet
81186eec.wav,Trumpet Oboe Saxophone
81204da2.wav,Clarinet Saxophone Violin_or_fiddle
8123314e.wav,Laughter Cough Tearing
8128ca7b.wav,Violin_or_fiddle Cello Clarinet
8128fdb4.wav,Burping_or_eructation Fart Squeak
812b88c3.wav,Writing Tearing Drawer_open_or_close
813174a1.wav,Laughter Writing Squeak
8143b06c.wav,Bass_drum Hi-hat Snare_drum
8150cb71.wav,Bass_drum Double_bass Electric_piano
81512834.wav,Knock Bass_drum Double_bass
81654370.wav,Flute Cello Violin_or_fiddle
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Bark Flute
8199d25e.wav,Laughter Cough Writing
81b07fd7.wav,Violin_or_fiddle Cello Clarinet
81b80360.wav,Microwave_oven Knock Shatter
81bbb0d8.wav,Acoustic_guitar Snare_drum Fireworks
81c5b178.wav,Trumpet Oboe Saxophone
81c7735d.wav,Violin_or_fiddle Flute Clarinet
81c77c83.wav,Flute Clarinet Oboe
81d094d7.wav,Bass_drum Snare_drum Hi-hat
81e18145.wav,Telephone Cowbell Squeak
81f96626.wav,Acoustic_guitar Cello Gong
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Glockenspiel Electric_piano Flute
8203bb5f.wav,Clarinet Cello Saxophone
8209d1c5.wav,Flute Clarinet Saxophone
820e3ccc.wav,Cowbell Violin_or_fiddle Gong
8214c13a.wav,Acoustic_guitar Cello Gong
8216ecae.wav,Clarinet Cello Saxophone
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Burping_or_eructation Applause Trumpet
8241cd66.wav,Hi-hat Gunshot_or_gunfire Shatter
82422a6f.wav,Clarinet Flute Glockenspiel
8245241b.wav,Bass_drum Snare_drum Double_bass
824fa15b.wav,Violin_or_fiddle Clarinet Cello
82593990.wav,Bass_drum Snare_drum Knock
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Flute Clarinet Oboe
827c724c.wav,Cello Clarinet Saxophone
827ee58b.wav,Shatter Hi-hat Fireworks
827ee8c4.wav,Cello Clarinet Saxophone
828e6e9b.wav,Flute Clarinet Saxophone
82977301.wav,Glockenspiel Acoustic_guitar Gong
829a4881.wav,Gong Hi-hat Harmonica
829a6859.wav,Flute Clarinet Oboe
82afce57.wav,Hi-hat Gong Shatter
82b8bfd0.wav,Squeak Telephone Hi-hat
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Squeak Cough Laughter
82cbfea8.wav,Acoustic_guitar Gong Cello
82cd6729.wav,Squeak Harmonica Violin_or_fiddle
82d80dda.wav,Electric_piano Acoustic_guitar Knock
82e1a48e.wav,Hi-hat Cowbell Gong
82e74933.wav,Drawer_open_or_close Shatter Squeak
82e9d695.wav,Violin_or_fiddle Harmonica Trumpet
82f34a17.wav,Telephone Flute Electric_piano
82f5dce5.wav,Hi-hat Cowbell Gong
8302c965.wav,Violin_or_fiddle Cello Harmonica
83043bdc.wav,Cowbell Violin_or_fiddle Flute
830a902c.wav,Finger_snapping Knock Snare_drum
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Saxophone Flute
83119126.wav,Cello Acoustic_guitar Double_bass
8319139c.wav,Hi-hat Cowbell Gong
831b3128.wav,Flute Clarinet Oboe
