fname,label
6cf94777.wav,Trumpet Saxophone Oboe
6d046b75.wav,Double_bass Cello Acoustic_guitar
6d078308.wav,Trumpet Hi-hat Finger_snapping
6d0d5fe4.wav,Double_bass Cello Acoustic_guitar
6d0fca73.wav,Fart Shatter Squeak
6d1a1550.wav,Flute Violin_or_fiddle Saxophone
6d23b2a1.wav,Clarinet Saxophone Flute
6d256053.wav,Bass_drum Snare_drum Knock
6d27faa4.wav,Cello Double_bass Acoustic_guitar
6d2ed194.wav,Cello Saxophone Acoustic_guitar
6d35606d.wav,Clarinet Flute Saxophone
6d3a3ce1.wav,Tambourine Hi-hat Shatter
6d3b048d.wav,Clarinet Saxophone Acoustic_guitar
6d3f4b34.wav,Clarinet Oboe Saxophone
6d4154fa.wav,Acoustic_guitar Double_bass Electric_piano
6d4955c3.wav,Flute Trumpet Clarinet
6d53b54b.wav,Bass_drum Knock Microwave_oven
6d5ab752.wav,Cello Acoustic_guitar Gong
6d6aa773.wav,Acoustic_guitar Gong Hi-hat
6d76a34f.wav,Hi-hat Snare_drum Gong
6d76af60.wav,Bass_drum Snare_drum Knock
6d7fdc7d.wav,Clarinet Flute Electric_piano
6d849b2f.wav,Flute Clarinet Oboe
6d8ab6cd.wav,Acoustic_guitar Fart Laughter
6d8d8abc.wav,Double_bass Cello Acoustic_guitar
6d8e295f.wav,Clarinet Flute Hi-hat
6dbb3a56.wav,Laughter Cough Squeak
6dc1c0a1.wav,Bass_drum Knock Double_bass
6dc38e43.wav,Hi-hat Trumpet Harmonica
6dcb6c44.wav,Keys_jangling Shatter Scissors
6dd6821d.wav,Telephone Chime Laughter
6dd8ac5b.wav,Gong Clarinet Oboe
6dded052.wav,Knock Trumpet Bass_drum
6de0ac67.wav,Knock Double_bass Trumpet
6de57e8c.wav,Tearing Squeak Fireworks
6de76397.wav,Burping_or_eructation Cough Laughter
6ded5c0a.wav,Clarinet Flute Saxophone
6def90e8.wav,Bass_drum Knock Double_bass
6df0ac7a.wav,Flute Violin_or_fiddle Clarinet
6df2a86a.wav,Flute Harmonica Clarinet
6dfc8cf2.wav,Violin_or_fiddle Flute Cowbell
6dfdf9a4.wav,Cello Trumpet Microwave_oven
6e0cb650.wav,Hi-hat Snare_drum Shatter
6e140192.wav,Cello Saxophone Double_bass
6e15a0f4.wav,Gong Snare_drum Cello
6e15fa46.wav,Bass_drum Snare_drum Knock
6e221d96.wav,Flute Clarinet Saxophone
6e30e3f9.wav,Bass_drum Snare_drum Knock
6e3191a2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e32975d.wav,Telephone Harmonica Flute
6e3e08b6.wav,Squeak Meow Trumpet
6e4b2320.wav,Cello Saxophone Gong
6e4f3076.wav,Clarinet Flute Saxophone
6e53950a.wav,Bass_drum Snare_drum Knock
6e572790.wav,Bass_drum Snare_drum Electric_piano
6e5fcd4b.wav,Clarinet Flute Saxophone
6e6668bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e678cff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e69341b.wav,Acoustic_guitar Microwave_oven Chime
6e88aa4b.wav,Hi-hat Gong Trumpet
6e922fc8.wav,Bass_drum Gunshot_or_gunfire Knock
6e97fc00.wav,Bass_drum Knock Double_bass
6ea0099f.wav,Finger_snapping Hi-hat Trumpet
6ea0ef5e.wav,Telephone Gong Clarinet
6ea3d885.wav,Trumpet Harmonica Gong
6ecaa22e.wav,Cello Double_bass Gong
6edbaee1.wav,Hi-hat Finger_snapping Tearing
6edd32da.wav,Snare_drum Hi-hat Tearing
6ee13e31.wav,Bass_drum Electric_piano Knock
6ee5c6b0.wav,Violin_or_fiddle Flute Trumpet
6eeb3629.wav,Bass_drum Knock Snare_drum
6efa8eb7.wav,Clarinet Flute Trumpet
6f0fc3d6.wav,Bass_drum Snare_drum Knock
6f163733.wav,Acoustic_guitar Electric_piano Flute
6f29b631.wav,Hi-hat Snare_drum Finger_snapping
6f2a72d4.wav,Cello Acoustic_guitar Double_bass
6f2a8c49.wav,Hi-hat Snare_drum Tearing
6f2bef5a.wav,Fart Tearing Writing
6f308f62.wav,Cello Microwave_oven Double_bass
6f48be5c.wav,Clarinet Oboe Flute
6f53490d.wav,Bass_drum Snare_drum Knock
6f549ab7.wav,Trumpet Knock Finger_snapping
6f6177e3.wav,Clarinet Flute Saxophone
6f64b653.wav,Clarinet Flute Saxophone
6f6a6b55.wav,Acoustic_guitar Double_bass Cello
6f77aef2.wav,Hi-hat Snare_drum Gong
6f7fe040.wav,Finger_snapping Telephone Tearing
6f820102.wav,Acoustic_guitar Electric_piano Gong
6f8fc8e9.wav,Clarinet Oboe Squeak
6f99603c.wav,Tambourine Hi-hat Shatter
6fa27bc7.wav,Acoustic_guitar Electric_piano Gong
6fa46027.wav,Clarinet Flute Saxophone
6fa4bc3f.wav,Cello Flute Saxophone
6fab4698.wav,Trumpet Saxophone Oboe
6faf61ae.wav,Applause Gunshot_or_gunfire Fart
6fb016e5.wav,Trumpet Oboe Saxophone
6fb806a0.wav,Trumpet Saxophone Cello
6fc92d7e.wav,Acoustic_guitar Electric_piano Cello
6fd2db58.wav,Fart Tearing Shatter
6fd7586b.wav,Bass_drum Knock Electric_piano
6fe1b618.wav,Cello Acoustic_guitar Double_bass
6fe61dd6.wav,Cough Laughter Fart
6fee5084.wav,Clarinet Oboe Saxophone
6feea4a9.wav,Acoustic_guitar Cello Gong
6ff839b6.wav,Acoustic_guitar Cello Microwave_oven
6ffaaf83.wav,Clarinet Flute Acoustic_guitar
6ffed77f.wav,Cello Double_bass Saxophone
70092d7c.wav,Trumpet Flute Harmonica
700aa29c.wav,Cello Double_bass Violin_or_fiddle
702b9700.wav,Flute Saxophone Clarinet
7039d595.wav,Writing Computer_keyboard Fart
7044dd7e.wav,Hi-hat Snare_drum Gong
704b6468.wav,Writing Computer_keyboard Keys_jangling
70504fbc.wav,Acoustic_guitar Electric_piano Snare_drum
7052d283.wav,Squeak Shatter Meow
706a2d68.wav,Microwave_oven Tambourine Burping_or_eructation
70713a52.wav,Knock Electric_piano Acoustic_guitar
70755900.wav,Flute Violin_or_fiddle Harmonica
707fa3cf.wav,Trumpet Saxophone Oboe
7080435f.wav,Keys_jangling Shatter Scissors
7081a018.wav,Gunshot_or_gunfire Trumpet Fireworks
70836b66.wav,Cowbell Snare_drum Flute
70885a3b.wav,Cello Double_bass Violin_or_fiddle
7089fa20.wav,Flute Clarinet Saxophone
708b5748.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7096ba91.wav,Fart Gunshot_or_gunfire Tearing
709b7d67.wav,Fireworks Gong Gunshot_or_gunfire
709e2fde.wav,Hi-hat Snare_drum Gong
70aa12d6.wav,Microwave_oven Bus Fireworks
70afb5f8.wav,Burping_or_eructation Cough Microwave_oven
70b41bce.wav,Cello Double_bass Flute
70b64b2b.wav,Writing Tearing Knock
70b64fdc.wav,Gong Acoustic_guitar Electric_piano
70b7505d.wav,Snare_drum Fireworks Knock
70bbc447.wav,Knock Gunshot_or_gunfire Fireworks
70c5619f.wav,Bass_drum Knock Gunshot_or_gunfire
70cdfeb4.wav,Cello Flute Saxophone
70d0828f.wav,Bass_drum Snare_drum Knock
70d1af40.wav,Trumpet Hi-hat Harmonica
70d8d485.wav,Trumpet Shatter Acoustic_guitar
70e328b3.wav,Bus Fireworks Meow
70e4b64e.wav,Computer_keyboard Writing Squeak
70ebcbbb.wav,Flute Chime Harmonica
70ec9057.wav,Clarinet Saxophone Oboe
70efab27.wav,Trumpet Flute Hi-hat
70fa0b6e.wav,Chime Cough Writing
70fea9e8.wav,Clarinet Flute Saxophone
710078e4.wav,Bass_drum Knock Electric_piano
71055509.wav,Burping_or_eructation Cough Laughter
7107a42a.wav,Hi-hat Finger_snapping Tambourine
7108f2f0.wav,Clarinet Flute Saxophone
71107f1c.wav,Harmonica Flute Saxophone
7119bec6.wav,Bass_drum Snare_drum Knock
71210521.wav,Knock Double_bass Bass_drum
712b7a9d.wav,Hi-hat Trumpet Gong
712ffdfb.wav,Oboe Meow Trumpet
7132bfb1.wav,Trumpet Saxophone Oboe
713bce22.wav,Bass_drum Snare_drum Tearing
71441b4c.wav,Gong Electric_piano Trumpet
714efc78.wav,Bark Laughter Cough
7152f6a3.wav,Flute Saxophone Clarinet
715905f4.wav,Burping_or_eructation Telephone Cough
715c2a4d.wav,Bass_drum Snare_drum Electric_piano
715db382.wav,Snare_drum Hi-hat Fart
71652ecd.wav,Flute Clarinet Saxophone
71674cef.wav,Clarinet Flute Saxophone
7169a518.wav,Violin_or_fiddle Flute Saxophone
716a65a7.wav,Hi-hat Finger_snapping Tearing
716d9164.wav,Trumpet Flute Hi-hat
716e5db8.wav,Cello Flute Acoustic_guitar
7175565a.wav,Clarinet Flute Saxophone
71893c70.wav,Trumpet Oboe Saxophone
71991dc2.wav,Knock Tearing Microwave_oven
719a68f7.wav,Burping_or_eructation Cough Laughter
71a6647f.wav,Clarinet Saxophone Flute
71aee726.wav,Clarinet Flute Electric_piano
71b42fe8.wav,Clarinet Oboe Electric_piano
71b7d476.wav,Trumpet Hi-hat Snare_drum
71b89aea.wav,Bass_drum Snare_drum Knock
71c33981.wav,Trumpet Flute Saxophone
71c3d2a6.wav,Knock Microwave_oven Writing
71c7d668.wav,Electric_piano Double_bass Gong
71edf903.wav,Acoustic_guitar Electric_piano Gong
7200dcc1.wav,Cello Acoustic_guitar Electric_piano
7203e758.wav,Trumpet Violin_or_fiddle Cello
7205ce38.wav,Fart Computer_keyboard Tearing
720b6ddf.wav,Fart Gunshot_or_gunfire Tearing
7213c5fe.wav,Finger_snapping Trumpet Tambourine
72296a99.wav,Tearing Scissors Fireworks
7238f28a.wav,Hi-hat Snare_drum Tambourine
723fc243.wav,Bass_drum Snare_drum Flute
72418c07.wav,Trumpet Saxophone Cello
72452d02.wav,Fireworks Squeak Drawer_open_or_close
724ef32a.wav,Snare_drum Bass_drum Tearing
7251fb2f.wav,Double_bass Acoustic_guitar Gong
725785f6.wav,Flute Harmonica Violin_or_fiddle
726d8a86.wav,Acoustic_guitar Cello Electric_piano
7276c022.wav,Squeak Laughter Computer_keyboard
72770940.wav,Flute Saxophone Clarinet
727cd035.wav,Bass_drum Double_bass Electric_piano
727eda87.wav,Cello Flute Trumpet
72828b0d.wav,Violin_or_fiddle Saxophone Flute
728c27f1.wav,Flute Cello Clarinet
72946d8c.wav,Clarinet Saxophone Flute
72962513.wav,Bass_drum Snare_drum Knock
729d69a5.wav,Squeak Acoustic_guitar Microwave_oven
729e0b1c.wav,Writing Tearing Computer_keyboard
72aab4cd.wav,Saxophone Violin_or_fiddle Trumpet
72abe5b6.wav,Flute Saxophone Clarinet
72acaecd.wav,Electric_piano Acoustic_guitar Glockenspiel
72af769d.wav,Clarinet Acoustic_guitar Flute
72c39847.wav,Trumpet Saxophone Oboe
72d67800.wav,Clarinet Cello Flute
72db35af.wav,Hi-hat Snare_drum Shatter
72dde3f7.wav,Harmonica Squeak Flute
72e235ed.wav,Flute Clarinet Saxophone
72fbaa43.wav,Bark Knock Gong
72fc59f0.wav,Bass_drum Electric_piano Double_bass
7300228e.wav,Hi-hat Trumpet Harmonica
73022d82.wav,Cough Shatter Fart
7303872b.wav,Bass_drum Gunshot_or_gunfire Gong
73050965.wav,Saxophone Violin_or_fiddle Laughter
730a40e8.wav,Hi-hat Tearing Snare_drum
7312dadc.wav,Harmonica Burping_or_eructation Telephone
73135c91.wav,Acoustic_guitar Violin_or_fiddle Flute
73160b93.wav,Squeak Shatter Tearing
7324bf5e.wav,Trumpet Saxophone Violin_or_fiddle
73296c32.wav,Flute Trumpet Acoustic_guitar
732a8dcb.wav,Trumpet Oboe Cello
7335d355.wav,Bass_drum Knock Finger_snapping
7336a65e.wav,Tearing Gunshot_or_gunfire Shatter
733ba2c0.wav,Bass_drum Knock Gunshot_or_gunfire
73414bd0.wav,Tambourine Keys_jangling Scissors
7344a7db.wav,Laughter Fart Cough
73452b46.wav,Flute Clarinet Saxophone
7349913c.wav,Gunshot_or_gunfire Snare_drum Fart
734a31b1.wav,Clarinet Flute Telephone
734d609a.wav,Flute Harmonica Violin_or_fiddle
7358244d.wav,Applause Laughter Fireworks
73636ebc.wav,Hi-hat Snare_drum Gong
73659ab1.wav,Gunshot_or_gunfire Bass_drum Fireworks
736dfa08.wav,Violin_or_fiddle Cello Flute
736e134a.wav,Bass_drum Snare_drum Knock
7382c48c.wav,Squeak Bark Laughter
738378d4.wav,Acoustic_guitar Fart Laughter
7387f3a9.wav,Snare_drum Gong Cello
738ae2b1.wav,Flute Saxophone Clarinet
739340b6.wav,Flute Meow Telephone
7395328f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
73a62768.wav,Flute Saxophone Clarinet
73b39cea.wav,Tambourine Shatter Squeak
73bae886.wav,Violin_or_fiddle Flute Gong
73c9168b.wav,Cello Double_bass Gong
73d34845.wav,Hi-hat Tambourine Snare_drum
73e1c3e6.wav,Bass_drum Knock Snare_drum
73e543a8.wav,Squeak Chime Laughter
73faa933.wav,Bass_drum Knock Snare_drum
73fdb5f6.wav,Trumpet Squeak Scissors
73ff824e.wav,Clarinet Oboe Flute
7411af58.wav,Snare_drum Hi-hat Fireworks
74131837.wav,Acoustic_guitar Double_bass Gong
7413e4b8.wav,Flute Clarinet Saxophone
7418f241.wav,Bass_drum Knock Gunshot_or_gunfire
741fba2b.wav,Gunshot_or_gunfire Fireworks Knock
7424a9b3.wav,Hi-hat Bass_drum Snare_drum
7427ecfa.wav,Applause Tearing Gunshot_or_gunfire
742b9f13.wav,Cello Trumpet Acoustic_guitar
742da83e.wav,Bass_drum Electric_piano Double_bass
743ab59b.wav,Keys_jangling Scissors Hi-hat
743f18c1.wav,Gong Acoustic_guitar Glockenspiel
74491a13.wav,Hi-hat Snare_drum Trumpet
745eb153.wav,Bass_drum Knock Electric_piano
746189e3.wav,Acoustic_guitar Laughter Fart
74713926.wav,Flute Harmonica Violin_or_fiddle
747203e4.wav,Tambourine Hi-hat Shatter
74746d8f.wav,Flute Saxophone Clarinet
74751216.wav,Trumpet Writing Squeak
747d172e.wav,Bass_drum Snare_drum Knock
747f6e79.wav,Bass_drum Snare_drum Knock
74867051.wav,Fart Squeak Drawer_open_or_close
7490c62b.wav,Clarinet Saxophone Trumpet
74952b32.wav,Cello Double_bass Violin_or_fiddle
74965da6.wav,Cello Acoustic_guitar Trumpet
7496e5e7.wav,Violin_or_fiddle Trumpet Clarinet
749ba4e6.wav,Hi-hat Finger_snapping Snare_drum
749ffe31.wav,Acoustic_guitar Cello Gong
74a1104d.wav,Bass_drum Knock Snare_drum
74a55007.wav,Hi-hat Trumpet Shatter
74a8f4b2.wav,Squeak Keys_jangling Shatter
74a92d39.wav,Double_bass Electric_piano Bass_drum
74b03705.wav,Clarinet Saxophone Gong
74c56785.wav,Bass_drum Snare_drum Knock
74c62cb9.wav,Clarinet Flute Saxophone
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Acoustic_guitar Gong Electric_piano
74e36fc7.wav,Cello Double_bass Violin_or_fiddle
74e5944f.wav,Saxophone Acoustic_guitar Cello
74ebbfd1.wav,Violin_or_fiddle Flute Saxophone
74eed8a1.wav,Applause Laughter Squeak
74f1604d.wav,Hi-hat Tambourine Snare_drum
74f9f0b4.wav,Applause Squeak Fireworks
74feee4f.wav,Cello Violin_or_fiddle Double_bass
7503e397.wav,Bass_drum Snare_drum Gunshot_or_gunfire
750a538a.wav,Fireworks Squeak Drawer_open_or_close
750c5118.wav,Cello Saxophone Double_bass
75149812.wav,Clarinet Telephone Flute
751a5a36.wav,Chime Fireworks Squeak
751d95d3.wav,Writing Scissors Tearing
7520b84f.wav,Squeak Microwave_oven Tearing
75295e01.wav,Microwave_oven Squeak Tambourine
752adae1.wav,Bass_drum Snare_drum Knock
75306f5f.wav,Hi-hat Tambourine Gong
7535238d.wav,Clarinet Flute Acoustic_guitar
7536f09f.wav,Tearing Shatter Squeak
753937a1.wav,Hi-hat Gong Snare_drum
7547651b.wav,Oboe Clarinet Saxophone
7548bcaf.wav,Cello Acoustic_guitar Double_bass
75491024.wav,Bass_drum Knock Gunshot_or_gunfire
754f612b.wav,Scissors Hi-hat Tearing
757a6a10.wav,Cello Flute Acoustic_guitar
7583bea1.wav,Meow Squeak Gong
758a8ae9.wav,Squeak Snare_drum Saxophone
758e02bd.wav,Gong Cello Double_bass
758fdd55.wav,Squeak Knock Gong
75962078.wav,Drawer_open_or_close Writing Computer_keyboard
75b3d806.wav,Clarinet Telephone Flute
75bb9b06.wav,Tearing Bass_drum Trumpet
75bbb109.wav,Telephone Flute Saxophone
75c38d6a.wav,Flute Harmonica Saxophone
75c43c78.wav,Shatter Keys_jangling Writing
75ce3b44.wav,Flute Clarinet Cowbell
75d14716.wav,Fireworks Squeak Drawer_open_or_close
75d1d7bb.wav,Applause Laughter Squeak
75e35e02.wav,Bark Laughter Hi-hat
75e75719.wav,Fart Gunshot_or_gunfire Snare_drum
75fa1a51.wav,Applause Fart Laughter
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Gunshot_or_gunfire Fart
76150ff9.wav,Bass_drum Snare_drum Knock
762fec32.wav,Glockenspiel Electric_piano Chime
76306f8b.wav,Burping_or_eructation Squeak Meow
763241e6.wav,Flute Violin_or_fiddle Harmonica
763efe7a.wav,Meow Squeak Fart
7641b87b.wav,Trumpet Writing Knock
76451aea.wav,Clarinet Flute Telephone
764c96e2.wav,Gunshot_or_gunfire Fart Snare_drum
76631c30.wav,Writing Scissors Computer_keyboard
766d0eb4.wav,Shatter Scissors Keys_jangling
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Violin_or_fiddle Saxophone Clarinet
767f447b.wav,Trumpet Knock Microwave_oven
7683f8ea.wav,Bass_drum Snare_drum Knock
768af1aa.wav,Flute Oboe Violin_or_fiddle
76a824aa.wav,Trumpet Saxophone Squeak
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Bass_drum Snare_drum Knock
76b8fc7d.wav,Cello Gong Acoustic_guitar
76bbb226.wav,Finger_snapping Hi-hat Trumpet
76bfbad2.wav,Violin_or_fiddle Squeak Flute
76c3b39d.wav,Trumpet Violin_or_fiddle Saxophone
76c5e487.wav,Saxophone Trumpet Cello
76cb56fe.wav,Shatter Knock Tearing
76ce29de.wav,Trumpet Oboe Saxophone
76ce4ebd.wav,Bass_drum Knock Snare_drum
76d77da8.wav,Squeak Chime Fireworks
76e421ee.wav,Fart Shatter Writing
76e68d7a.wav,Cello Acoustic_guitar Double_bass
76f467b7.wav,Cello Acoustic_guitar Saxophone
76f91470.wav,Hi-hat Snare_drum Bass_drum
76faf95a.wav,Saxophone Trumpet Clarinet
76fb98f1.wav,Bass_drum Snare_drum Knock
76fbffde.wav,Finger_snapping Hi-hat Tearing
77052299.wav,Bass_drum Snare_drum Knock
7708ebd8.wav,Violin_or_fiddle Gong Cowbell
7717a15e.wav,Double_bass Squeak Bark
771e9c38.wav,Acoustic_guitar Flute Gong
771ee8d4.wav,Acoustic_guitar Laughter Telephone
77297ed3.wav,Fart Gunshot_or_gunfire Computer_keyboard
772d5545.wav,Cello Violin_or_fiddle Acoustic_guitar
77393d30.wav,Squeak Applause Drawer_open_or_close
773fb3df.wav,Fart Tearing Gunshot_or_gunfire
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Knock Fart
77507e47.wav,Hi-hat Snare_drum Finger_snapping
775583cb.wav,Clarinet Flute Saxophone
7759b661.wav,Oboe Meow Flute
775b0759.wav,Violin_or_fiddle Trumpet Cello
777841f5.wav,Acoustic_guitar Electric_piano Cello
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Saxophone Oboe
778670a2.wav,Writing Computer_keyboard Scissors
7787050c.wav,Shatter Tearing Scissors
778958ef.wav,Acoustic_guitar Microwave_oven Gong
778a1978.wav,Harmonica Flute Violin_or_fiddle
77943303.wav,Laughter Harmonica Telephone
779483df.wav,Acoustic_guitar Cello Flute
77a687d3.wav,Bass_drum Snare_drum Finger_snapping
77ba4453.wav,Clarinet Flute Oboe
77cdea06.wav,Double_bass Acoustic_guitar Cello
77d2cf62.wav,Hi-hat Shatter Trumpet
77d2dc1b.wav,Bass_drum Knock Electric_piano
77de6b69.wav,Bass_drum Knock Electric_piano
77ec81be.wav,Bass_drum Telephone Fart
77ee306d.wav,Saxophone Flute Laughter
77f76bbc.wav,Fart Squeak Tearing
77fd481a.wav,Tearing Scissors Computer_keyboard
7805dff9.wav,Flute Violin_or_fiddle Cello
7806316e.wav,Gunshot_or_gunfire Fireworks Tearing
780dadc3.wav,Cello Gong Acoustic_guitar
781059ae.wav,Bass_drum Knock Snare_drum
78111e40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7811be44.wav,Fart Gunshot_or_gunfire Cough
7812533a.wav,Writing Tearing Keys_jangling
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Double_bass Trumpet
781cab99.wav,Squeak Fireworks Drawer_open_or_close
781de125.wav,Hi-hat Gong Trumpet
7820fdd4.wav,Tearing Keys_jangling Writing
78223153.wav,Hi-hat Trumpet Tambourine
7829ffa9.wav,Flute Saxophone Oboe
782c346f.wav,Hi-hat Scissors Writing
782d84af.wav,Clarinet Gong Flute
782f4030.wav,Glockenspiel Acoustic_guitar Microwave_oven
7833c141.wav,Clarinet Flute Saxophone
783d2c83.wav,Clarinet Gong Oboe
784b5eb7.wav,Shatter Finger_snapping Glockenspiel
78556026.wav,Violin_or_fiddle Cello Double_bass
786eb056.wav,Harmonica Flute Telephone
786ebb68.wav,Acoustic_guitar Electric_piano Cello
787cebba.wav,Acoustic_guitar Electric_piano Gong
78803c8c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
788430c5.wav,Oboe Saxophone Clarinet
78885fa8.wav,Cello Gong Double_bass
788f7e50.wav,Flute Clarinet Violin_or_fiddle
789792a4.wav,Bass_drum Double_bass Snare_drum
789a0faf.wav,Fart Gunshot_or_gunfire Computer_keyboard
789c0c18.wav,Flute Saxophone Clarinet
789f1c2a.wav,Cello Violin_or_fiddle Trumpet
78a1ecfe.wav,Cello Trumpet Acoustic_guitar
78a387d6.wav,Cello Saxophone Clarinet
78aad9dc.wav,Applause Squeak Snare_drum
78bc8a0a.wav,Cello Flute Clarinet
78c0a3e5.wav,Clarinet Flute Saxophone
78c53e09.wav,Bark Cough Laughter
78d550c4.wav,Fireworks Writing Keys_jangling
78e1f798.wav,Acoustic_guitar Gong Cello
78e6d1e7.wav,Oboe Meow Flute
78eb9ee8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
78f5d84b.wav,Bass_drum Snare_drum Knock
78f64d2b.wav,Fart Shatter Squeak
78f8dae9.wav,Hi-hat Gong Trumpet
78ff61a8.wav,Tambourine Keys_jangling Writing
7901b500.wav,Flute Saxophone Clarinet
79059289.wav,Microwave_oven Tearing Writing
790c0a14.wav,Clarinet Flute Hi-hat
79136bcf.wav,Hi-hat Finger_snapping Trumpet
7914d30f.wav,Trumpet Flute Saxophone
7917de94.wav,Burping_or_eructation Cough Squeak
79196931.wav,Acoustic_guitar Double_bass Electric_piano
7921aade.wav,Laughter Meow Squeak
7927160c.wav,Clarinet Flute Saxophone
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Trumpet Saxophone Oboe
7935b0e2.wav,Cello Acoustic_guitar Saxophone
793d76b2.wav,Double_bass Cello Gong
7942ef15.wav,Squeak Writing Keys_jangling
7945d2a7.wav,Squeak Violin_or_fiddle Meow
79584580.wav,Flute Gong Clarinet
795e11a4.wav,Clarinet Oboe Flute
7961cae0.wav,Cello Acoustic_guitar Violin_or_fiddle
79654d40.wav,Trumpet Flute Saxophone
796890cc.wav,Clarinet Flute Saxophone
797780fa.wav,Saxophone Trumpet Oboe
79814830.wav,Bass_drum Knock Cello
79841cc8.wav,Bass_drum Knock Snare_drum
7988444e.wav,Clarinet Flute Hi-hat
79907fe4.wav,Applause Squeak Shatter
7990842b.wav,Double_bass Cello Acoustic_guitar
7997b2bf.wav,Writing Keys_jangling Scissors
799a5d18.wav,Acoustic_guitar Electric_piano Double_bass
79a18311.wav,Saxophone Double_bass Gong
79a41b44.wav,Clarinet Flute Oboe
79aa749f.wav,Cello Acoustic_guitar Gong
79ae8708.wav,Bass_drum Gong Knock
79b42a4b.wav,Fart Snare_drum Cough
79b90729.wav,Acoustic_guitar Cello Double_bass
79b9d0ac.wav,Cello Acoustic_guitar Flute
79c42635.wav,Fireworks Fart Laughter
79c9f959.wav,Squeak Clarinet Microwave_oven
79cf3157.wav,Acoustic_guitar Cello Electric_piano
79db77f8.wav,Bass_drum Knock Electric_piano
79ea9c8d.wav,Acoustic_guitar Clarinet Gong
79f68bc0.wav,Flute Clarinet Saxophone
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Shatter Cowbell
7a1461f6.wav,Cowbell Violin_or_fiddle Telephone
7a21d4ba.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
7a24dfe2.wav,Violin_or_fiddle Flute Harmonica
7a2954e4.wav,Acoustic_guitar Flute Violin_or_fiddle
7a29799f.wav,Bass_drum Knock Electric_piano
7a384640.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Laughter Gong
7a3dfe00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7a493aa4.wav,Clarinet Saxophone Flute
7a52fb48.wav,Laughter Cough Squeak
7a596406.wav,Hi-hat Finger_snapping Tambourine
7a5aa493.wav,Flute Saxophone Clarinet
7a6823fe.wav,Acoustic_guitar Cello Saxophone
7a720227.wav,Trumpet Oboe Saxophone
7a73f213.wav,Bass_drum Snare_drum Knock
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Cello Acoustic_guitar Double_bass
7a8b587a.wav,Flute Chime Squeak
7a914c27.wav,Cello Harmonica Telephone
7a929de6.wav,Shatter Keys_jangling Squeak
7a94d08a.wav,Trumpet Violin_or_fiddle Cello
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Knock Writing Electric_piano
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Shatter Squeak Hi-hat
7aa58339.wav,Applause Squeak Fireworks
7ab9f7af.wav,Clarinet Telephone Flute
7aba998a.wav,Bass_drum Snare_drum Knock
7abe967a.wav,Violin_or_fiddle Snare_drum Cowbell
7ac649fa.wav,Cowbell Glockenspiel Hi-hat
7ac71752.wav,Trumpet Saxophone Violin_or_fiddle
7ad14962.wav,Squeak Violin_or_fiddle Chime
7af6ef7f.wav,Fart Squeak Fireworks
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7b188557.wav,Clarinet Flute Gong
7b1adebd.wav,Trumpet Knock Finger_snapping
7b202f31.wav,Drawer_open_or_close Squeak Shatter
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Knock
7b2f865c.wav,Drawer_open_or_close Shatter Knock
7b3215eb.wav,Acoustic_guitar Microwave_oven Flute
7b3376cd.wav,Hi-hat Gong Snare_drum
7b3c2236.wav,Applause Laughter Squeak
7b3d5cce.wav,Squeak Snare_drum Saxophone
7b49d63f.wav,Bass_drum Snare_drum Double_bass
7b578497.wav,Flute Saxophone Clarinet
7b5ec964.wav,Laughter Squeak Cough
7b604493.wav,Clarinet Flute Hi-hat
7b650aeb.wav,Flute Saxophone Clarinet
7b672f5a.wav,Shatter Squeak Hi-hat
7b69ef3e.wav,Acoustic_guitar Fart Microwave_oven
7b6e5762.wav,Laughter Acoustic_guitar Burping_or_eructation
