fname,label
8834a5f9.wav,Flute Cello Clarinet
884348aa.wav,Acoustic_guitar Gong Flute
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Squeak Trumpet Fart
8855051b.wav,Fart Hi-hat Squeak
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Hi-hat Bus
8864eb9d.wav,Clarinet Saxophone Oboe
886933c1.wav,Violin_or_fiddle Flute Oboe
88709396.wav,Bass_drum Hi-hat Bus
8873985e.wav,Flute Oboe Violin_or_fiddle
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Meow Squeak Flute
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Squeak Cough Writing
889e311f.wav,Double_bass Cello Hi-hat
88a1093e.wav,Flute Gong Electric_piano
88aa85a4.wav,Clarinet Cello Saxophone
88b8da56.wav,Cello Hi-hat Squeak
88b93704.wav,Cello Gong Acoustic_guitar
88d0f494.wav,Cello Gong Double_bass
88d8e3e7.wav,Fireworks Gunshot_or_gunfire Snare_drum
88d9ec5f.wav,Cello Double_bass Saxophone
88e6886a.wav,Trumpet Saxophone Flute
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Hi-hat Bus
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Cello Gong
89049760.wav,Cello Acoustic_guitar Hi-hat
8905cd48.wav,Fireworks Squeak Gong
8907f907.wav,Tambourine Keys_jangling Shatter
89171d87.wav,Clarinet Saxophone Hi-hat
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Oboe Hi-hat
893c7f7b.wav,Clarinet Saxophone Flute
895af0ba.wav,Flute Clarinet Hi-hat
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Hi-hat Bus
8961de43.wav,Acoustic_guitar Trumpet Gong
896e5a21.wav,Drawer_open_or_close Writing Microwave_oven
896ee186.wav,Flute Clarinet Oboe
897071cd.wav,Fireworks Tearing Shatter
897317d0.wav,Acoustic_guitar Gong Violin_or_fiddle
89779518.wav,Acoustic_guitar Cello Gong
8977a6ca.wav,Drawer_open_or_close Squeak Knock
897a1c21.wav,Snare_drum Violin_or_fiddle Trumpet
8989a18a.wav,Trumpet Flute Clarinet
89971a2c.wav,Hi-hat Tambourine Bus
8998d863.wav,Clarinet Hi-hat Squeak
899b27fc.wav,Clarinet Flute Harmonica
89a93553.wav,Cello Flute Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Violin_or_fiddle Flute
89b76fbd.wav,Cello Double_bass Flute
89bf91c0.wav,Cello Acoustic_guitar Gong
89db586a.wav,Bass_drum Snare_drum Squeak
89e23feb.wav,Hi-hat Bus Squeak
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Fireworks
8a0f47fe.wav,Shatter Hi-hat Keys_jangling
8a16d7ba.wav,Trumpet Flute Oboe
8a16fd63.wav,Hi-hat Bus Squeak
8a1795c0.wav,Flute Clarinet Saxophone
8a18fb2a.wav,Acoustic_guitar Squeak Cough
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Fart
8a24496e.wav,Hi-hat Trumpet Tambourine
8a25df61.wav,Acoustic_guitar Gong Electric_piano
8a2793a4.wav,Shatter Scissors Finger_snapping
8a340933.wav,Fart Gunshot_or_gunfire Hi-hat
8a382bf3.wav,Squeak Bus Acoustic_guitar
8a3e131b.wav,Fart Tearing Hi-hat
8a4865fe.wav,Clarinet Saxophone Hi-hat
8a54a88f.wav,Shatter Snare_drum Hi-hat
8a5535d7.wav,Electric_piano Acoustic_guitar Glockenspiel
8a5fdff9.wav,Shatter Squeak Keys_jangling
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Hi-hat Bus
8a686d60.wav,Bass_drum Knock Electric_piano
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Clarinet Saxophone
8a775bde.wav,Clarinet Cello Saxophone
8a790989.wav,Electric_piano Gong Cello
8a82613e.wav,Bass_drum Hi-hat Bus
8a8290ff.wav,Clarinet Flute Hi-hat
8a82ff41.wav,Tearing Writing Computer_keyboard
8a86d731.wav,Writing Tearing Squeak
8a8f86ec.wav,Gunshot_or_gunfire Drawer_open_or_close Fart
8a93cd50.wav,Knock Bass_drum Double_bass
8a94d1c5.wav,Shatter Chime Hi-hat
8a97db28.wav,Bass_drum Hi-hat Bus
8aa3ebc6.wav,Fart Squeak Hi-hat
8aa74761.wav,Bass_drum Knock Double_bass
8aab9bdd.wav,Squeak Meow Laughter
8aba992e.wav,Squeak Microwave_oven Meow
8ac13a9b.wav,Snare_drum Squeak Drawer_open_or_close
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Snare_drum Trumpet
8ad60086.wav,Harmonica Violin_or_fiddle Clarinet
8ad6985a.wav,Acoustic_guitar Electric_piano Gong
8ae9fe4f.wav,Bass_drum Tearing Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Flute Cello
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Flute Clarinet Saxophone
8b01169f.wav,Clarinet Saxophone Flute
8b0dd9f6.wav,Microwave_oven Fireworks Squeak
8b11746f.wav,Hi-hat Bus Squeak
8b14bd95.wav,Clarinet Saxophone Flute
8b1e87cb.wav,Cello Violin_or_fiddle Acoustic_guitar
8b21e03d.wav,Clarinet Flute Saxophone
8b3869ca.wav,Clarinet Flute Hi-hat
8b3f9d2e.wav,Fart Squeak Snare_drum
8b407f48.wav,Computer_keyboard Writing Squeak
8b42e5d6.wav,Laughter Bark Squeak
8b47b684.wav,Bass_drum Snare_drum Knock
8b52043a.wav,Clarinet Saxophone Flute
8b5a7fc6.wav,Acoustic_guitar Squeak Fart
8b5aad24.wav,Cello Saxophone Flute
8b60ec4c.wav,Hi-hat Tearing Snare_drum
8b6ab5a1.wav,Trumpet Oboe Hi-hat
8b79f42a.wav,Fireworks Bus Microwave_oven
8b7c0e68.wav,Bass_drum Double_bass Snare_drum
8b80bd7b.wav,Acoustic_guitar Electric_piano Gong
8b81813e.wav,Flute Clarinet Oboe
8b81da3c.wav,Bass_drum Hi-hat Bus
8b855fd2.wav,Knock Bark Trumpet
8b963a89.wav,Trumpet Saxophone Flute
8b997cca.wav,Squeak Chime Cowbell
8b9e79a2.wav,Clarinet Flute Saxophone
8bb55062.wav,Violin_or_fiddle Squeak Harmonica
8bba3aef.wav,Bass_drum Hi-hat Bus
8bbb55ea.wav,Cello Clarinet Flute
8bbc0de9.wav,Trumpet Harmonica Flute
8bc79cc2.wav,Glockenspiel Shatter Meow
8bd10f07.wav,Glockenspiel Acoustic_guitar Finger_snapping
8bd2fdda.wav,Clarinet Saxophone Hi-hat
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Squeak Laughter Meow
8bdd4257.wav,Drawer_open_or_close Squeak Microwave_oven
8bec536a.wav,Laughter Acoustic_guitar Fart
8bf5bdd4.wav,Acoustic_guitar Double_bass Cello
8bfb26bc.wav,Bass_drum Hi-hat Bus
8c01c4c6.wav,Acoustic_guitar Electric_piano Glockenspiel
8c0a228d.wav,Tearing Squeak Fart
8c0e7410.wav,Cello Acoustic_guitar Gong
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Writing Fireworks Tearing
8c2ff0ad.wav,Trumpet Hi-hat Squeak
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Violin_or_fiddle Cello Flute
8c62fe1a.wav,Cello Acoustic_guitar Double_bass
8c66ebe9.wav,Acoustic_guitar Electric_piano Glockenspiel
8c6f3589.wav,Violin_or_fiddle Clarinet Saxophone
8c82a303.wav,Tambourine Hi-hat Shatter
8c87c399.wav,Trumpet Gong Meow
8c87e590.wav,Cello Double_bass Gong
8c94b52b.wav,Flute Saxophone Acoustic_guitar
8c9af8f3.wav,Bass_drum Knock Squeak
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Clarinet Violin_or_fiddle
8cbc468e.wav,Acoustic_guitar Laughter Telephone
8cbc79b2.wav,Writing Tearing Scissors
8cbe4cba.wav,Gong Chime Flute
8cc9d127.wav,Squeak Hi-hat Bus
8cd40b3d.wav,Writing Fart Squeak
8cd4de9f.wav,Clarinet Oboe Flute
8cd97868.wav,Squeak Shatter Writing
8cdb9817.wav,Flute Clarinet Saxophone
8cdf4943.wav,Bass_drum Double_bass Electric_piano
8ce0c92d.wav,Trumpet Violin_or_fiddle Clarinet
8ce4c4a6.wav,Acoustic_guitar Laughter Squeak
8cef036b.wav,Writing Tearing Computer_keyboard
8cf23a3f.wav,Snare_drum Tearing Gunshot_or_gunfire
8cf4e2d4.wav,Flute Violin_or_fiddle Clarinet
8cf783ae.wav,Shatter Keys_jangling Squeak
8d0220fd.wav,Acoustic_guitar Fart Snare_drum
8d0303f3.wav,Clarinet Flute Hi-hat
8d13a005.wav,Snare_drum Hi-hat Squeak
8d20f174.wav,Hi-hat Snare_drum Trumpet
8d29039f.wav,Fireworks Knock Gunshot_or_gunfire
8d2aceda.wav,Flute Oboe Clarinet
8d2da9b5.wav,Acoustic_guitar Violin_or_fiddle Gong
8d41fb3c.wav,Hi-hat Snare_drum Tearing
8d4ce2d7.wav,Flute Clarinet Saxophone
8d50570b.wav,Knock Bass_drum Drawer_open_or_close
8d522054.wav,Flute Saxophone Clarinet
8d55d1fa.wav,Laughter Cough Bark
8d5e4770.wav,Hi-hat Shatter Applause
8d6b786d.wav,Fireworks Microwave_oven Bus
8d8a9fe6.wav,Clarinet Flute Hi-hat
8d8f1201.wav,Trumpet Saxophone Clarinet
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Acoustic_guitar Saxophone
8da0c60e.wav,Bass_drum Knock Double_bass
8da4b63d.wav,Bass_drum Hi-hat Bus
8db13760.wav,Tearing Writing Fireworks
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Flute Hi-hat
8dc54a8e.wav,Flute Violin_or_fiddle Clarinet
8dcee1fa.wav,Acoustic_guitar Electric_piano Gong
8dd25a38.wav,Bass_drum Snare_drum Knock
8de247b4.wav,Shatter Keys_jangling Squeak
8de53b26.wav,Gong Acoustic_guitar Cello
8dec29a3.wav,Hi-hat Snare_drum Shatter
8dfc76d0.wav,Acoustic_guitar Chime Electric_piano
8e14b108.wav,Fart Trumpet Laughter
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Saxophone Flute
8e202c4e.wav,Acoustic_guitar Electric_piano Gong
8e27cb35.wav,Double_bass Cello Gong
8e2f5c69.wav,Clarinet Flute Oboe
8e337dbd.wav,Fart Writing Squeak
8e3b4391.wav,Cello Violin_or_fiddle Flute
8e4530e2.wav,Acoustic_guitar Burping_or_eructation Knock
8e4f1712.wav,Gunshot_or_gunfire Fireworks Shatter
8e4f9520.wav,Clarinet Flute Saxophone
8e543156.wav,Trumpet Oboe Hi-hat
8e55662f.wav,Acoustic_guitar Gong Microwave_oven
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Bass_drum Knock Snare_drum
8e71d943.wav,Trumpet Oboe Hi-hat
8e77c215.wav,Trumpet Hi-hat Squeak
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Shatter Trumpet Chime
8e90f043.wav,Bass_drum Hi-hat Bus
8e9c768c.wav,Bass_drum Hi-hat Bus
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Cello Saxophone
8ec2ded9.wav,Flute Oboe Clarinet
8eca0edf.wav,Harmonica Acoustic_guitar Fart
8ed43a78.wav,Flute Saxophone Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Snare_drum Hi-hat
8eed2478.wav,Acoustic_guitar Hi-hat Bus
8eed6f48.wav,Harmonica Violin_or_fiddle Cello
8ef3d194.wav,Cello Flute Double_bass
8ef94519.wav,Bass_drum Trumpet Cello
8f0a0752.wav,Trumpet Hi-hat Finger_snapping
8f1c2008.wav,Acoustic_guitar Electric_piano Cello
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Hi-hat Squeak
8f35e839.wav,Bass_drum Tearing Snare_drum
8f35f068.wav,Knock Bass_drum Double_bass
8f4d7c8b.wav,Flute Clarinet Saxophone
8f550587.wav,Trumpet Saxophone Oboe
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Telephone
8f8c2ac1.wav,Writing Computer_keyboard Keys_jangling
8f8e82d1.wav,Shatter Tearing Fireworks
8f91c93d.wav,Drawer_open_or_close Squeak Shatter
8f97b70f.wav,Bass_drum Knock Squeak
8fb39236.wav,Trumpet Saxophone Clarinet
8fc53634.wav,Trumpet Saxophone Hi-hat
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Hi-hat Squeak
8fd16cd5.wav,Trumpet Oboe Hi-hat
8fd1fc3e.wav,Hi-hat Bus Squeak
8fd226a2.wav,Fireworks Gunshot_or_gunfire Knock
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Hi-hat
8fe5a5f9.wav,Bass_drum Knock Squeak
8fe67169.wav,Hi-hat Shatter Tambourine
8feb7a9a.wav,Fart Tearing Snare_drum
8fed5fb1.wav,Trumpet Clarinet Saxophone
8ff902e9.wav,Knock Bass_drum Fireworks
8ffab712.wav,Fart Squeak Fireworks
900a1b82.wav,Clarinet Saxophone Acoustic_guitar
900c7baa.wav,Clarinet Hi-hat Squeak
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Hi-hat Bus
90534df5.wav,Clarinet Flute Oboe
905c770e.wav,Clarinet Cello Gong
905ff3c7.wav,Flute Clarinet Saxophone
906516e4.wav,Cowbell Hi-hat Bus
906d6b6c.wav,Hi-hat Computer_keyboard Writing
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Harmonica Violin_or_fiddle Oboe
907e4cf9.wav,Snare_drum Cowbell Bass_drum
90899f2b.wav,Cello Double_bass Acoustic_guitar
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Hi-hat Squeak
90989b31.wav,Hi-hat Bus Squeak
90b4fc78.wav,Gunshot_or_gunfire Snare_drum Tearing
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Fireworks Squeak Gunshot_or_gunfire
90c3a878.wav,Saxophone Flute Trumpet
90c74bfe.wav,Bass_drum Hi-hat Bus
90ce8282.wav,Acoustic_guitar Writing Hi-hat
90cf4621.wav,Clarinet Flute Saxophone
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Drawer_open_or_close Squeak Microwave_oven
90fa9354.wav,Writing Tambourine Keys_jangling
90ffae18.wav,Clarinet Oboe Saxophone
910e871b.wav,Squeak Fart Tearing
91141036.wav,Trumpet Hi-hat Squeak
911c6e85.wav,Violin_or_fiddle Cello Clarinet
91340d60.wav,Bass_drum Hi-hat Bus
913a1445.wav,Hi-hat Bus Squeak
913e636a.wav,Clarinet Flute Hi-hat
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Tearing Shatter Keys_jangling
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Bass_drum Tambourine Knock
91553414.wav,Laughter Squeak Fireworks
91575ef7.wav,Fart Tearing Squeak
915fdd3d.wav,Tearing Writing Scissors
9164845d.wav,Bass_drum Knock Squeak
916d3122.wav,Clarinet Acoustic_guitar Electric_piano
917e1047.wav,Clarinet Hi-hat Squeak
9181cdc3.wav,Saxophone Trumpet Flute
918d8fc9.wav,Chime Tambourine Bus
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Flute Telephone Cowbell
91a1fc6e.wav,Cello Saxophone Violin_or_fiddle
91aa0661.wav,Bass_drum Hi-hat Bus
91b8d1f5.wav,Gong Snare_drum Violin_or_fiddle
91bd609a.wav,Microwave_oven Bus Squeak
91c2212f.wav,Clarinet Flute Violin_or_fiddle
91c2d6ce.wav,Bass_drum Knock Snare_drum
91c7c7cb.wav,Acoustic_guitar Squeak Fart
91c8b7fe.wav,Bass_drum Hi-hat Bus
91d28795.wav,Knock Trumpet Double_bass
91d58d6a.wav,Violin_or_fiddle Cello Flute
91dcf56f.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
91df3930.wav,Cello Double_bass Acoustic_guitar
91df997e.wav,Violin_or_fiddle Cello Saxophone
9205da35.wav,Hi-hat Finger_snapping Snare_drum
920a0b40.wav,Clarinet Saxophone Flute
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Glockenspiel Flute Violin_or_fiddle
92207318.wav,Knock Bass_drum Double_bass
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Clarinet Saxophone Trumpet
92253c72.wav,Hi-hat Gong Shatter
9231c456.wav,Clarinet Flute Hi-hat
923807a0.wav,Acoustic_guitar Flute Gong
9240acc1.wav,Trumpet Saxophone Clarinet
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Flute Oboe
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Squeak Gunshot_or_gunfire
9256c7f4.wav,Saxophone Clarinet Flute
9257c3b1.wav,Clarinet Oboe Flute
925d7f4c.wav,Keys_jangling Shatter Squeak
92602a1b.wav,Acoustic_guitar Double_bass Gong
926bb658.wav,Trumpet Violin_or_fiddle Bus
92740d41.wav,Knock Fart Drawer_open_or_close
9275c40a.wav,Telephone Hi-hat Bus
927fbb50.wav,Bass_drum Double_bass Knock
9282d2c1.wav,Knock Bass_drum Electric_piano
9291bc3a.wav,Acoustic_guitar Trumpet Gong
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Violin_or_fiddle Harmonica Flute
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Hi-hat Squeak
9298fe2e.wav,Bass_drum Knock Squeak
92a7ad44.wav,Fart Squeak Applause
92acd757.wav,Trumpet Hi-hat Squeak
92b2f696.wav,Hi-hat Shatter Tambourine
92b5bf75.wav,Squeak Bark Drawer_open_or_close
92b69c1d.wav,Bass_drum Hi-hat Bus
92b819ed.wav,Hi-hat Tambourine Snare_drum
92befba5.wav,Cello Saxophone Double_bass
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Finger_snapping Knock Fireworks
92e4b2cc.wav,Saxophone Clarinet Flute
92e78e6a.wav,Saxophone Clarinet Cello
92ea2bc1.wav,Tearing Fart Squeak
92ec6c74.wav,Shatter Squeak Tearing
92ef73ba.wav,Drawer_open_or_close Squeak Fireworks
92f25964.wav,Bass_drum Hi-hat Bus
92f822dd.wav,Cowbell Hi-hat Bus
9310ab02.wav,Clarinet Saxophone Flute
932395f6.wav,Bark Bus Squeak
93243c6f.wav,Cough Laughter Fart
9324cc28.wav,Snare_drum Fart Bass_drum
9334e5e3.wav,Hi-hat Bus Squeak
9339c74d.wav,Flute Clarinet Hi-hat
935bb085.wav,Acoustic_guitar Tambourine Snare_drum
935c2470.wav,Acoustic_guitar Hi-hat Bus
93612b21.wav,Tambourine Shatter Hi-hat
93631fdd.wav,Flute Clarinet Saxophone
93634b93.wav,Trumpet Fart Bark
936cf0b3.wav,Cello Squeak Trumpet
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Flute Oboe Clarinet
938d400f.wav,Bass_drum Knock Squeak
938e7cbe.wav,Snare_drum Hi-hat Squeak
93923c06.wav,Trumpet Oboe Hi-hat
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Knock Squeak
93b20f55.wav,Clarinet Saxophone Oboe
93b47351.wav,Trumpet Cello Saxophone
93be3526.wav,Gong Microwave_oven Glockenspiel
93bf1b3e.wav,Trumpet Hi-hat Squeak
93bfb387.wav,Clarinet Flute Hi-hat
93c075c2.wav,Hi-hat Gong Bus
93c1d8d1.wav,Tearing Squeak Scissors
93c686a3.wav,Chime Telephone Cowbell
93cbbadd.wav,Clarinet Flute Gong
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Gong Telephone
93dbba2e.wav,Cello Acoustic_guitar Double_bass
93ef28f5.wav,Flute Saxophone Clarinet
93f19cae.wav,Hi-hat Shatter Applause
93f5c2d4.wav,Violin_or_fiddle Cello Flute
93f86a24.wav,Tearing Fart Squeak
93f8f151.wav,Acoustic_guitar Glockenspiel Electric_piano
940634dd.wav,Gong Acoustic_guitar Electric_piano
9408d9d8.wav,Chime Tambourine Microwave_oven
940c7613.wav,Cello Double_bass Violin_or_fiddle
94127c15.wav,Shatter Tearing Keys_jangling
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Gong Chime
94351b30.wav,Finger_snapping Knock Trumpet
943df0b4.wav,Acoustic_guitar Gong Electric_piano
945d6a94.wav,Clarinet Flute Oboe
945d6e10.wav,Snare_drum Hi-hat Trumpet
94709c71.wav,Gong Bass_drum Double_bass
9471f948.wav,Bass_drum Knock Double_bass
9476d6c4.wav,Tearing Writing Scissors
94960db1.wav,Bass_drum Knock Squeak
9499c467.wav,Squeak Fireworks Bus
949c3de3.wav,Bass_drum Gong Double_bass
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Hi-hat Squeak
94a5059f.wav,Cello Double_bass Violin_or_fiddle
94a9435c.wav,Bass_drum Knock Squeak
94a9ac6d.wav,Squeak Tearing Fireworks
94be89da.wav,Clarinet Flute Cello
94c30fed.wav,Trumpet Oboe Hi-hat
94d06585.wav,Snare_drum Acoustic_guitar Tearing
94da7dca.wav,Bark Laughter Trumpet
94dc44c1.wav,Bass_drum Knock Snare_drum
94f8c1e7.wav,Shatter Squeak Keys_jangling
9505e4f7.wav,Tambourine Keys_jangling Squeak
9519d9bc.wav,Bus Fireworks Microwave_oven
9521c193.wav,Clarinet Flute Cello
95248d50.wav,Cello Hi-hat Squeak
952acae5.wav,Bass_drum Knock Finger_snapping
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Squeak Microwave_oven Burping_or_eructation
9546c28d.wav,Writing Finger_snapping Scissors
9548e032.wav,Flute Clarinet Oboe
954ef6af.wav,Clarinet Cello Saxophone
954f76aa.wav,Cello Flute Acoustic_guitar
955edb3f.wav,Flute Oboe Clarinet
9568c0f5.wav,Clarinet Flute Cello
9569780a.wav,Cowbell Hi-hat Bus
956f879d.wav,Hi-hat Bus Squeak
956ff310.wav,Bass_drum Knock Squeak
9571b304.wav,Tambourine Hi-hat Bus
95759620.wav,Bass_drum Hi-hat Bus
957f33b8.wav,Acoustic_guitar Bus Microwave_oven
9581aba0.wav,Bass_drum Knock Gunshot_or_gunfire
958b1832.wav,Knock Writing Burping_or_eructation
958f6785.wav,Trumpet Hi-hat Squeak
9593d4ac.wav,Clarinet Saxophone Flute
959fc3b5.wav,Shatter Gunshot_or_gunfire Hi-hat
95a062a5.wav,Acoustic_guitar Bass_drum Tearing
95adeda9.wav,Gong Electric_piano Glockenspiel
95ae0453.wav,Bass_drum Tearing Snare_drum
95baaac3.wav,Trumpet Hi-hat Squeak
95cabb0f.wav,Bass_drum Hi-hat Bus
95d1c673.wav,Squeak Meow Flute
95d54826.wav,Bass_drum Knock Snare_drum
95f4bd85.wav,Clarinet Hi-hat Squeak
95f4bf5f.wav,Acoustic_guitar Gong Electric_piano
960102c9.wav,Cello Double_bass Acoustic_guitar
9607e8bd.wav,Bass_drum Snare_drum Squeak
96159561.wav,Hi-hat Bus Squeak
961a6103.wav,Trumpet Hi-hat Squeak
961db27e.wav,Bass_drum Knock Squeak
96205cdd.wav,Trumpet Violin_or_fiddle Oboe
96308435.wav,Acoustic_guitar Gong Electric_piano
96420f62.wav,Clarinet Flute Hi-hat
96431b4e.wav,Telephone Hi-hat Bus
964669a1.wav,Acoustic_guitar Gong Double_bass
964ad091.wav,Squeak Oboe Clarinet
96548650.wav,Cello Double_bass Saxophone
9657dc79.wav,Hi-hat Snare_drum Tearing
965a0666.wav,Cello Double_bass Saxophone
966a55fa.wav,Tambourine Hi-hat Bus
966d20aa.wav,Bass_drum Knock Snare_drum
96821b09.wav,Bass_drum Knock Double_bass
9693b612.wav,Flute Clarinet Saxophone
969e9b00.wav,Trumpet Hi-hat Squeak
969ef2de.wav,Bass_drum Knock Snare_drum
96a00a8d.wav,Finger_snapping Knock Shatter
96a0eea4.wav,Keys_jangling Shatter Chime
96a37c18.wav,Bass_drum Hi-hat Bus
96a42ff4.wav,Clarinet Flute Saxophone
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Hi-hat Gong Bus
96ab3c1e.wav,Trumpet Hi-hat Squeak
96ac5c41.wav,Clarinet Saxophone Hi-hat
96af4dfd.wav,Flute Clarinet Telephone
96c47ec1.wav,Trumpet Oboe Hi-hat
96c817b3.wav,Acoustic_guitar Gong Clarinet
96c956e6.wav,Acoustic_guitar Cello Double_bass
96cd095c.wav,Squeak Cello Meow
96ce9fd2.wav,Keys_jangling Shatter Writing
96d08a79.wav,Bass_drum Knock Fireworks
96dd4f50.wav,Violin_or_fiddle Acoustic_guitar Saxophone
96e233de.wav,Flute Clarinet Saxophone
96e29215.wav,Electric_piano Acoustic_guitar Double_bass
96e7795c.wav,Cello Saxophone Double_bass
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Squeak Writing
971aad39.wav,Computer_keyboard Writing Squeak
971d1232.wav,Trumpet Hi-hat Squeak
97238e88.wav,Cello Double_bass Gong
9728e49b.wav,Trumpet Saxophone Clarinet
973298da.wav,Gunshot_or_gunfire Fart Fireworks
973d6a8c.wav,Clarinet Saxophone Trumpet
973edddf.wav,Fireworks Gong Squeak
9740e841.wav,Flute Violin_or_fiddle Cello
97412639.wav,Flute Saxophone Clarinet
9741f43e.wav,Gong Acoustic_guitar Electric_piano
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Hi-hat Trumpet Gong
975d800f.wav,Bass_drum Knock Snare_drum
97609247.wav,Trumpet Clarinet Saxophone
9764bf43.wav,Drawer_open_or_close Microwave_oven Squeak
976a40fb.wav,Cough Snare_drum Fart
9770293b.wav,Snare_drum Hi-hat Trumpet
9772ee71.wav,Squeak Shatter Acoustic_guitar
977bfa36.wav,Drawer_open_or_close Squeak Writing
9789399b.wav,Clarinet Flute Hi-hat
978d94c2.wav,Electric_piano Double_bass Acoustic_guitar
978e11bd.wav,Bass_drum Hi-hat Bus
9791705b.wav,Cello Hi-hat Squeak
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Fart Bass_drum Gunshot_or_gunfire
979f5b22.wav,Clarinet Saxophone Hi-hat
979fe515.wav,Cello Double_bass Hi-hat
97a2aab4.wav,Trumpet Oboe Saxophone
97a67b0b.wav,Acoustic_guitar Gong Violin_or_fiddle
97adb327.wav,Bass_drum Knock Electric_piano
97af41ab.wav,Cello Acoustic_guitar Double_bass
97b83e05.wav,Squeak Laughter Telephone
97bf815a.wav,Clarinet Oboe Flute
97c047e3.wav,Gunshot_or_gunfire Fireworks Shatter
97c1ea2e.wav,Cello Violin_or_fiddle Bus
97cd51bc.wav,Trumpet Oboe Saxophone
97d3dce6.wav,Trumpet Saxophone Oboe
97e0bcc6.wav,Hi-hat Bus Squeak
